PassengerId,Survived,Pclass,Sex,Embarked,Title,AgeBand,FareBand,Family,MaleIsAlone,FemaleIsAlone,Fare_Age_Band
705,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",2,0,0,"(7.775, 8.662]"
706,0.0,2,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(14.454, 26.0]"
707,1.0,2,female,S,Mrs,"(40.0, 48.0]","(-0.512, 51.233]",1,0,1,"(8.662, 14.454]"
708,1.0,1,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
709,1.0,1,female,S,Miss,"(16.0, 24.0]","(102.466, 153.699]",1,0,1,"(53.1, 512.329]"
710,1.0,3,male,C,Master,"(16.0, 24.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
711,1.0,1,female,C,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(26.0, 53.1]"
712,0.0,1,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
713,1.0,1,male,S,Mr,"(40.0, 48.0]","(51.233, 102.466]",2,0,0,"(26.0, 53.1]"
714,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
715,0.0,2,male,S,Mr,"(48.0, 56.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
716,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
717,1.0,1,female,C,Miss,"(32.0, 40.0]","(204.932, 256.165]",1,0,1,"(53.1, 512.329]"
718,1.0,2,female,S,Miss,"(24.0, 32.0]","(-0.512, 51.233]",1,0,1,"(8.662, 14.454]"
719,0.0,3,male,Q,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(14.454, 26.0]"
720,0.0,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
721,1.0,2,female,S,Miss,"(-0.08, 8.0]","(-0.512, 51.233]",2,0,0,"(26.0, 53.1]"
722,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",2,0,0,"(-0.001, 7.775]"
723,0.0,2,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
724,0.0,2,male,S,Mr,"(48.0, 56.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
725,1.0,1,male,S,Mr,"(24.0, 32.0]","(51.233, 102.466]",2,0,0,"(26.0, 53.1]"
726,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
727,1.0,2,female,S,Mrs,"(24.0, 32.0]","(-0.512, 51.233]",4,0,0,"(14.454, 26.0]"
728,1.0,3,female,Q,Miss,"(24.0, 32.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
729,0.0,2,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
730,0.0,3,female,S,Miss,"(24.0, 32.0]","(-0.512, 51.233]",2,0,0,"(7.775, 8.662]"
731,1.0,1,female,S,Miss,"(24.0, 32.0]","(204.932, 256.165]",1,0,1,"(53.1, 512.329]"
732,0.0,3,male,C,Mr,"(8.0, 16.0]","(-0.512, 51.233]",1,1,0,"(14.454, 26.0]"
733,0.0,2,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
734,0.0,2,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
735,0.0,2,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
736,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(14.454, 26.0]"
737,0.0,3,female,S,Mrs,"(40.0, 48.0]","(-0.512, 51.233]",5,0,0,"(26.0, 53.1]"
738,1.0,1,male,C,Mr,"(32.0, 40.0]","(461.096, 512.329]",1,1,0,"(53.1, 512.329]"
739,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
740,0.0,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
741,1.0,1,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
742,0.0,1,male,S,Mr,"(32.0, 40.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
743,1.0,1,female,C,Miss,"(16.0, 24.0]","(256.165, 307.398]",5,0,0,"(53.1, 512.329]"
744,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
745,1.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
746,0.0,1,male,S,Other,"(64.0, 72.0]","(51.233, 102.466]",3,0,0,"(53.1, 512.329]"
747,0.0,3,male,S,Mr,"(8.0, 16.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
748,1.0,2,female,S,Miss,"(24.0, 32.0]","(-0.512, 51.233]",1,0,1,"(8.662, 14.454]"
749,0.0,1,male,S,Mr,"(16.0, 24.0]","(51.233, 102.466]",2,0,0,"(26.0, 53.1]"
750,0.0,3,male,Q,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
751,1.0,2,female,S,Miss,"(-0.08, 8.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
752,1.0,3,male,S,Master,"(-0.08, 8.0]","(-0.512, 51.233]",2,0,0,"(8.662, 14.454]"
753,0.0,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
754,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
755,1.0,2,female,S,Mrs,"(40.0, 48.0]","(51.233, 102.466]",4,0,0,"(53.1, 512.329]"
756,1.0,2,male,S,Master,"(-0.08, 8.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
757,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
758,0.0,2,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
759,0.0,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
760,1.0,1,female,S,Mrs,"(32.0, 40.0]","(51.233, 102.466]",1,0,1,"(53.1, 512.329]"
761,0.0,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(14.454, 26.0]"
762,0.0,3,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
763,1.0,3,male,C,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
764,1.0,1,female,S,Mrs,"(32.0, 40.0]","(102.466, 153.699]",4,0,0,"(53.1, 512.329]"
765,0.0,3,male,S,Mr,"(8.0, 16.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
766,1.0,1,female,S,Mrs,"(48.0, 56.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
767,0.0,1,male,C,Mrs,"(8.0, 16.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
768,0.0,3,female,Q,Miss,"(24.0, 32.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
769,0.0,3,male,Q,Mr,"(40.0, 48.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
770,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
771,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
772,0.0,3,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
773,0.0,2,female,S,Mrs,"(56.0, 64.0]","(-0.512, 51.233]",1,0,1,"(8.662, 14.454]"
774,0.0,3,male,C,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
775,1.0,2,female,S,Mrs,"(48.0, 56.0]","(-0.512, 51.233]",5,0,0,"(14.454, 26.0]"
776,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
777,0.0,3,male,Q,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
778,1.0,3,female,S,Miss,"(-0.08, 8.0]","(-0.512, 51.233]",1,0,1,"(8.662, 14.454]"
779,0.0,3,male,Q,Mr,"(8.0, 16.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
780,1.0,1,female,S,Mrs,"(40.0, 48.0]","(204.932, 256.165]",2,0,0,"(53.1, 512.329]"
781,1.0,3,female,C,Miss,"(8.0, 16.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
782,1.0,1,female,S,Mrs,"(16.0, 24.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
783,0.0,1,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
784,0.0,3,male,S,Mr,"(8.0, 16.0]","(-0.512, 51.233]",4,0,0,"(14.454, 26.0]"
785,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
786,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
787,1.0,3,female,S,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
788,0.0,3,male,Q,Master,"(-0.08, 8.0]","(-0.512, 51.233]",6,0,0,"(26.0, 53.1]"
789,1.0,3,male,S,Master,"(-0.08, 8.0]","(-0.512, 51.233]",4,0,0,"(14.454, 26.0]"
790,0.0,1,male,C,Mr,"(40.0, 48.0]","(51.233, 102.466]",1,1,0,"(53.1, 512.329]"
791,0.0,3,male,Q,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
792,0.0,2,male,S,Mr,"(8.0, 16.0]","(-0.512, 51.233]",1,1,0,"(14.454, 26.0]"
793,0.0,3,female,S,Miss,"(16.0, 24.0]","(51.233, 102.466]",11,0,0,"(53.1, 512.329]"
794,0.0,1,male,C,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
795,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
796,0.0,2,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
797,1.0,1,female,S,Mrs,"(48.0, 56.0]","(-0.512, 51.233]",1,0,1,"(14.454, 26.0]"
798,1.0,3,female,S,Mrs,"(24.0, 32.0]","(-0.512, 51.233]",1,0,1,"(8.662, 14.454]"
799,0.0,3,male,C,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
800,0.0,3,female,S,Mrs,"(24.0, 32.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
801,0.0,2,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
802,1.0,2,female,S,Mrs,"(24.0, 32.0]","(-0.512, 51.233]",3,0,0,"(26.0, 53.1]"
803,1.0,1,male,S,Master,"(8.0, 16.0]","(102.466, 153.699]",4,0,0,"(53.1, 512.329]"
804,1.0,3,male,C,Master,"(-0.08, 8.0]","(-0.512, 51.233]",2,0,0,"(7.775, 8.662]"
805,1.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
806,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
807,0.0,1,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
808,0.0,3,female,S,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
809,0.0,2,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
810,1.0,1,female,S,Mrs,"(32.0, 40.0]","(51.233, 102.466]",2,0,0,"(26.0, 53.1]"
811,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
812,0.0,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(14.454, 26.0]"
813,0.0,2,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
814,0.0,3,female,S,Miss,"(-0.08, 8.0]","(-0.512, 51.233]",7,0,0,"(26.0, 53.1]"
815,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
816,0.0,1,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
817,0.0,3,female,S,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(7.775, 8.662]"
818,0.0,2,male,C,Mr,"(24.0, 32.0]","(-0.512, 51.233]",3,0,0,"(26.0, 53.1]"
819,0.0,3,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
820,0.0,3,male,S,Master,"(8.0, 16.0]","(-0.512, 51.233]",6,0,0,"(26.0, 53.1]"
821,1.0,1,female,S,Mrs,"(48.0, 56.0]","(51.233, 102.466]",3,0,0,"(53.1, 512.329]"
822,1.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
823,0.0,1,male,S,Other,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
824,1.0,3,female,S,Mrs,"(24.0, 32.0]","(-0.512, 51.233]",2,0,0,"(8.662, 14.454]"
825,0.0,3,male,S,Master,"(-0.08, 8.0]","(-0.512, 51.233]",6,0,0,"(26.0, 53.1]"
826,0.0,3,male,Q,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
827,0.0,3,male,S,Mr,"(24.0, 32.0]","(51.233, 102.466]",1,1,0,"(53.1, 512.329]"
828,1.0,2,male,C,Master,"(-0.08, 8.0]","(-0.512, 51.233]",3,0,0,"(26.0, 53.1]"
829,1.0,3,male,Q,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
830,1.0,1,female,S,Mrs,"(56.0, 64.0]","(51.233, 102.466]",1,0,1,"(53.1, 512.329]"
831,1.0,3,female,C,Mrs,"(8.0, 16.0]","(-0.512, 51.233]",2,0,0,"(8.662, 14.454]"
832,1.0,2,male,S,Master,"(-0.08, 8.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
833,0.0,3,male,C,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
834,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
835,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
836,1.0,1,female,C,Miss,"(32.0, 40.0]","(51.233, 102.466]",3,0,0,"(53.1, 512.329]"
837,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
838,0.0,3,male,S,Mr,"(8.0, 16.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
839,1.0,3,male,S,Mr,"(24.0, 32.0]","(51.233, 102.466]",1,1,0,"(53.1, 512.329]"
840,1.0,1,male,C,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
841,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
842,0.0,2,male,S,Mr,"(8.0, 16.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
843,1.0,1,female,C,Miss,"(24.0, 32.0]","(-0.512, 51.233]",1,0,1,"(26.0, 53.1]"
844,0.0,3,male,C,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
845,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
846,0.0,3,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
847,0.0,3,male,S,Mr,"(32.0, 40.0]","(51.233, 102.466]",11,0,0,"(53.1, 512.329]"
848,0.0,3,male,C,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
849,0.0,2,male,S,Other,"(24.0, 32.0]","(-0.512, 51.233]",2,0,0,"(26.0, 53.1]"
850,1.0,1,female,C,Mrs,"(16.0, 24.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
851,0.0,3,male,S,Master,"(-0.08, 8.0]","(-0.512, 51.233]",7,0,0,"(26.0, 53.1]"
852,0.0,3,male,S,Mr,"(72.0, 80.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
853,0.0,3,female,C,Miss,"(8.0, 16.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
854,1.0,1,female,S,Miss,"(8.0, 16.0]","(-0.512, 51.233]",2,0,0,"(26.0, 53.1]"
855,0.0,2,female,S,Mrs,"(40.0, 48.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
856,1.0,3,female,S,Mrs,"(16.0, 24.0]","(-0.512, 51.233]",2,0,0,"(8.662, 14.454]"
857,1.0,1,female,S,Mrs,"(40.0, 48.0]","(153.699, 204.932]",3,0,0,"(53.1, 512.329]"
858,1.0,1,male,S,Mr,"(48.0, 56.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
859,1.0,3,female,C,Mrs,"(16.0, 24.0]","(-0.512, 51.233]",4,0,0,"(14.454, 26.0]"
860,0.0,3,male,C,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
861,0.0,3,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",3,0,0,"(8.662, 14.454]"
862,0.0,2,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",2,0,0,"(8.662, 14.454]"
863,1.0,1,female,S,Mrs,"(40.0, 48.0]","(-0.512, 51.233]",1,0,1,"(14.454, 26.0]"
864,0.0,3,female,S,Miss,"(24.0, 32.0]","(51.233, 102.466]",11,0,0,"(53.1, 512.329]"
865,0.0,2,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
866,1.0,2,female,S,Mrs,"(40.0, 48.0]","(-0.512, 51.233]",1,0,1,"(8.662, 14.454]"
867,1.0,2,female,C,Miss,"(24.0, 32.0]","(-0.512, 51.233]",2,0,0,"(8.662, 14.454]"
868,0.0,1,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
869,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
870,1.0,3,male,S,Master,"(-0.08, 8.0]","(-0.512, 51.233]",3,0,0,"(8.662, 14.454]"
871,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
872,1.0,1,female,S,Mrs,"(40.0, 48.0]","(51.233, 102.466]",3,0,0,"(26.0, 53.1]"
873,0.0,1,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
874,0.0,3,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
875,1.0,2,female,C,Mrs,"(24.0, 32.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
876,1.0,3,female,C,Miss,"(8.0, 16.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
877,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
878,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
879,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
880,1.0,1,female,C,Mrs,"(48.0, 56.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
881,1.0,2,female,S,Mrs,"(24.0, 32.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
882,0.0,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
883,0.0,3,female,S,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(8.662, 14.454]"
884,0.0,2,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
885,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
886,0.0,3,female,Q,Mrs,"(32.0, 40.0]","(-0.512, 51.233]",6,0,0,"(26.0, 53.1]"
887,0.0,2,male,S,Other,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
888,1.0,1,female,S,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(26.0, 53.1]"
889,0.0,3,female,S,Miss,"(32.0, 40.0]","(-0.512, 51.233]",4,0,0,"(14.454, 26.0]"
890,1.0,1,male,C,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
891,0.0,3,male,Q,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
892,,3,male,Q,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
893,,3,female,S,Mrs,"(40.0, 48.0]","(-0.512, 51.233]",2,0,0,"(-0.001, 7.775]"
894,,2,male,Q,Mr,"(56.0, 64.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
895,,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
896,,3,female,S,Mrs,"(16.0, 24.0]","(-0.512, 51.233]",3,0,0,"(8.662, 14.454]"
897,,3,male,S,Mr,"(8.0, 16.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
898,,3,female,Q,Miss,"(24.0, 32.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
899,,2,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",3,0,0,"(26.0, 53.1]"
900,,3,female,C,Mrs,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
901,,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
902,,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
903,,1,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(14.454, 26.0]"
904,,1,female,S,Mrs,"(16.0, 24.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
905,,2,male,S,Mr,"(56.0, 64.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
906,,1,female,S,Mrs,"(40.0, 48.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
907,,2,female,C,Mrs,"(16.0, 24.0]","(-0.512, 51.233]",2,0,0,"(26.0, 53.1]"
908,,2,male,Q,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
909,,3,male,C,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
910,,3,female,S,Miss,"(24.0, 32.0]","(-0.512, 51.233]",2,0,0,"(7.775, 8.662]"
911,,3,female,C,Mrs,"(40.0, 48.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
912,,1,male,C,Mr,"(48.0, 56.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
913,,3,male,S,Master,"(8.0, 16.0]","(-0.512, 51.233]",2,0,0,"(-0.001, 7.775]"
914,,1,female,S,Mrs,"(32.0, 40.0]","(-0.512, 51.233]",1,0,1,"(26.0, 53.1]"
915,,1,male,C,Mr,"(16.0, 24.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
916,,1,female,C,Mrs,"(40.0, 48.0]","(256.165, 307.398]",5,0,0,"(53.1, 512.329]"
917,,3,male,S,Mr,"(48.0, 56.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
918,,1,female,C,Miss,"(16.0, 24.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
919,,3,male,C,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
920,,1,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
921,,3,male,C,Mr,"(40.0, 48.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
922,,2,male,S,Mr,"(48.0, 56.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
923,,2,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",3,0,0,"(26.0, 53.1]"
924,,3,female,S,Mrs,"(32.0, 40.0]","(-0.512, 51.233]",4,0,0,"(14.454, 26.0]"
925,,3,female,S,Mrs,"(16.0, 24.0]","(-0.512, 51.233]",4,0,0,"(14.454, 26.0]"
926,,1,male,C,Mr,"(24.0, 32.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
927,,3,male,C,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
928,,3,female,S,Miss,"(24.0, 32.0]","(-0.512, 51.233]",1,0,1,"(7.775, 8.662]"
929,,3,female,S,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(7.775, 8.662]"
930,,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
931,,3,male,S,Mr,"(32.0, 40.0]","(51.233, 102.466]",1,1,0,"(53.1, 512.329]"
932,,3,male,C,Mr,"(32.0, 40.0]","(-0.512, 51.233]",2,0,0,"(8.662, 14.454]"
933,,1,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
934,,3,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
935,,2,female,S,Mrs,"(24.0, 32.0]","(-0.512, 51.233]",1,0,1,"(8.662, 14.454]"
936,,1,female,S,Mrs,"(40.0, 48.0]","(51.233, 102.466]",2,0,0,"(26.0, 53.1]"
937,,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
938,,1,male,C,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
939,,3,male,Q,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
940,,1,female,C,Mrs,"(56.0, 64.0]","(51.233, 102.466]",1,0,1,"(53.1, 512.329]"
941,,3,female,S,Mrs,"(32.0, 40.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
